contig01281,-0.0762099699105905,0.0336842801868939
contig03506,-0.0682311335038958,0.0210904011893265
contig03900,-0.066771678009379,0.0268195796342669
contig04488,-0.0694007056756253,0.0331765193610443
contig04556,-0.0803470815556253,0.0315837415785532
contig05427,-0.0781442462118825,0.0315971737585074
contig05529,-0.0808402026012231,0.0239354312106745
contig05958,-0.0723586468243292,0.027708872886132
contig06721,-0.0791970096971265,0.0301440472201191
contig07097,-0.0752240835653918,0.0322946903174691
contig07212,-0.0722809095422085,0.0172281077733274
contig07348,-0.0744578354367104,0.0244688849704225
contig07507,-0.0706928461600031,0.026032136995445
contig07525,-0.0674096331850333,0.0324116493800392
contig07578,-0.0775659357393421,0.0228529647461241
contig07623,-0.0741346367450534,0.0239923455113813
contig07693,-0.0697647568279546,0.019735878737877
contig07922,-0.0679350636393488,0.0190944770867183
contig08129,-0.0735910958331318,0.0262851944507215
contig08562,-0.0785542132403113,0.0275117275965628
contig08619,-0.0814253955295709,0.0363045198263834
contig08671,-0.0813167717026591,0.0336396043124909
contig08716,-0.062879470130582,0.0243856326169677
contig09038,-0.0729542252481391,0.0280237211407757
contig09191,-0.0697342804455001,0.0246910203920825
contig09668,-0.0735890919657088,0.0313186012505883
contig09949,-0.0775262094225559,0.0305078214944041
contig10208,-0.0662842909798846,0.0372718565778069
contig10455,-0.071827892185759,0.0361972384780005
contig10499,-0.0756032413623932,0.0219810525846373
contig10806,-0.080195748944572,0.0268595421595668
contig10969,-0.0714286918010252,0.0333203943087415
contig11112,-0.072045307728288,0.0207155940286283
contig11262,-0.0763700706751677,0.0272531087438338
contig11379,-0.0838695208839413,0.0275254387129703
contig11663,-0.0680849986539183,0.0280660733382625
contig11695,-0.0722202098688353,0.0330249782736823
contig11955,-0.0773213258397616,0.0253002285821299
contig12319,-0.0746033695334981,0.0278007749827485
contig12544,-0.0711958049639961,0.0286645189752928
contig12953,-0.065971740739326,0.0341087664217319
contig13165,-0.0719578536947453,0.0300994870080904
contig13177,-0.0690052464596942,0.0228465059017807
contig13184,-0.0696146976423147,0.0232919336453179
contig13267,-0.0652218016705712,0.024270983507266
contig13414,-0.0746620519048975,0.033301185862521
contig13599,-0.080304229441255,0.0288782436843249
contig13665,-0.0639590917845571,0.0276918386551746
contig13994,-0.0690935912856645,0.0251287633507038
contig14620,-0.0683952700654817,0.0341205772255554
contig14804,-0.076506174051757,0.0148011227832242
contig15006,-0.0276637492416287,0.00446414544856125
contig15230,-0.0685145699145979,0.0193797721457061
contig15252,-0.0720760207771435,0.041275432813056
contig15449,-0.0804539461650537,0.0208961901215078
contig15520,-0.0867657690095781,0.023587438266439
contig16190,-0.0676060675765983,0.0108318212361827
contig16251,-0.0619343822983141,0.0272928439939883
contig16400,-0.0659137619832441,0.0108644995289499
contig16538,-0.0687365056246992,0.0248667118832106
contig16619,-0.0715975271798918,0.0136650653743985
contig16721,-0.0782236628122654,0.0331569883754617
contig16966,-0.0628323664805893,0.01393201937909
contig17022,-0.0680777209248349,0.0293884828889071
contig17076,-0.065729141926807,0.0335911303447815
contig17242,-0.0695382826395024,0.0255974307429251
contig17313,-0.0764585482048982,0.0112456076820618
contig17429,-0.0815337715634485,0.0273327486646681
contig17782,-0.0572836918174205,0.0118327931114138
contig17789,-0.0769847179921664,0.0246154040408845
contig18785,-0.0381127994683238,0.00792815961053813
